case,dsc,nsd
2DBox_MR_0554.npz,0.9654,0.9816
2DBox_MR_0555.npz,0.9695,0.9976
2DBox_MR_0556.npz,0.9498,0.9685
2DBox_MR_0559.npz,0.932,0.9777
2DBox_MR_0560.npz,0.9649,0.9913
2DBox_MR_0561.npz,0.9684,0.9916
2DBox_MR_0562.npz,0.96,0.9824
2DBox_MR_0563.npz,0.9825,0.9935
2DBox_MR_0564.npz,0.7481,0.8203
2DBox_MR_0565.npz,0.8634,0.9198
2DBox_MR_0566.npz,0.905,0.9338
2DBox_MR_0568.npz,0.96,0.9746
2DBox_MR_0569.npz,0.9485,0.9874
2DBox_MR_0570.npz,0.8797,0.9408
2DBox_MR_0571.npz,0.8277,0.8791
2DBox_MR_0572.npz,0.9548,0.9829
2DBox_MR_0573.npz,0.9413,0.9801
2DBox_MR_0574.npz,0.9561,0.9753
2DBox_MR_0575.npz,0.9085,0.9623
2DBox_MR_0576.npz,0.975,0.9927
2DBox_MR_0577.npz,0.9517,0.9824
2DBox_MR_0578.npz,0.9821,0.9986
2DBox_MR_0580.npz,0.9236,0.9571
2DBox_MR_0581.npz,0.9555,0.9905
2DBox_MR_0582.npz,0.9868,0.9998
2DBox_MR_0583.npz,0.8943,0.9218
2DBox_MR_0584.npz,0.9652,0.991
2DBox_MR_0585.npz,0.9622,0.9928
2DBox_MR_0586.npz,0.9293,0.9822
2DBox_MR_0587.npz,0.9847,0.9939
2DBox_MR_0589.npz,0.9453,0.9741
2DBox_MR_0590.npz,0.9259,0.9667
2DBox_MR_0591.npz,0.9455,0.9843
2DBox_MR_0592.npz,0.902,0.9263
2DBox_MR_0594.npz,0.9453,0.9566
2DBox_MR_0596.npz,0.8592,0.8998
2DBox_MR_0597.npz,0.9692,0.9837
2DBox_MR_0598.npz,0.9485,0.9811
2DBox_MR_0599.npz,0.9408,0.9699
2DBox_MR_0600.npz,0.9583,0.9822
2DBox_MR_0601.npz,0.957,0.9934
2DBox_MR_0602.npz,0.8532,0.8914
2DBox_MR_0603.npz,0.9771,0.9982
2DBox_MR_0604.npz,0.9776,0.9938
2DBox_MR_0605.npz,0.9582,0.9781
2DBox_MR_0607.npz,0.974,0.9936
2DBox_MR_0608.npz,0.9825,0.996
2DBox_MR_0609.npz,0.9147,0.9437
2DBox_MR_0610.npz,0.947,0.9692
2DBox_MR_0612.npz,0.8969,0.97
2DBox_MR_0614.npz,0.9866,0.9963
2DBox_MR_0615.npz,0.9023,0.9587
2DBox_MR_0617.npz,0.9464,0.972
2DBox_MR_0618.npz,0.9546,0.965
2DBox_MR_0620.npz,0.947,0.9781
2DBox_MR_0622.npz,0.9099,0.9514
2DBox_MR_0623.npz,0.9474,0.9855
2DBox_MR_0624.npz,0.9052,0.9479
2DBox_MR_0625.npz,0.9794,0.9893
2DBox_MR_0627.npz,0.8587,0.9362
2DBox_MR_0628.npz,0.9544,0.9764
2DBox_Microscope_0001.npz,0.5098,0.5965
2DBox_Microscope_0002.npz,0.6578,0.7063
2DBox_Microscope_0003.npz,0.4857,0.576
2DBox_Microscope_0004.npz,0.9113,0.975
2DBox_Microscope_0005.npz,0.7361,0.7883
2DBox_Microscope_0006.npz,0.9002,0.9142
2DBox_Microscope_0007.npz,0.8503,0.8816
2DBox_Microscope_0008.npz,0.937,0.9523
2DBox_Microscope_0009.npz,0.4574,0.544
2DBox_Microscope_0010.npz,0.5841,0.6906
2DBox_Microscope_0011.npz,0.5993,0.7174
2DBox_Microscope_0012.npz,0.9219,0.975
2DBox_Microscope_0013.npz,0.5626,0.6723
2DBox_Microscope_0014.npz,0.6269,0.6785
2DBox_Microscope_0015.npz,0.7455,0.794
2DBox_Microscope_0016.npz,0.8271,0.8597
2DBox_Microscope_0017.npz,0.8281,0.8597
2DBox_Microscope_0018.npz,0.9164,0.9704
2DBox_Microscope_0019.npz,0.8441,0.8751
2DBox_Microscope_0020.npz,0.8198,0.853
2DBox_Microscope_0021.npz,0.4751,0.5643
2DBox_Microscope_0022.npz,0.9171,0.9337
2DBox_Microscope_0023.npz,0.6625,0.7611
2DBox_Microscope_0024.npz,0.8869,0.9032
2DBox_Microscope_0025.npz,0.4843,0.5699
2DBox_Microscope_0026.npz,0.6715,0.7213
2DBox_Microscope_0027.npz,0.5831,0.6914
2DBox_Microscope_0028.npz,0.8159,0.8682
2DBox_Microscope_0029.npz,0.9082,0.9236
2DBox_Microscope_0030.npz,0.4851,0.5717
2DBox_Microscope_0031.npz,0.4906,0.5794
2DBox_Microscope_0032.npz,0.932,0.9459
2DBox_Microscope_0033.npz,0.8513,0.8824
2DBox_Microscope_0034.npz,0.8469,0.8774
2DBox_Microscope_0035.npz,0.9181,0.9753
2DBox_Microscope_0036.npz,0.6494,0.6975
2DBox_Microscope_0037.npz,0.8291,0.8611
2DBox_Microscope_0038.npz,0.6903,0.7393
2DBox_Microscope_0039.npz,0.7646,0.8125
2DBox_Microscope_0040.npz,0.7181,0.819
2DBox_Microscope_0041.npz,0.7473,0.7953
2DBox_Microscope_0042.npz,0.9237,0.979
2DBox_Microscope_0043.npz,0.8216,0.8644
2DBox_Microscope_0044.npz,0.8701,0.9008
2DBox_Microscope_0045.npz,0.787,0.8331
2DBox_Microscope_0046.npz,0.8503,0.8786
2DBox_Microscope_0047.npz,0.9362,0.951
2DBox_Microscope_0048.npz,0.9314,0.9888
2DBox_Microscope_0049.npz,0.8924,0.9083
2DBox_Microscope_0050.npz,0.7475,0.7956
2DBox_US_0001.npz,0.9626,0.9666
2DBox_US_0002.npz,0.6651,0.7647
2DBox_US_0003.npz,0.9179,0.9219
2DBox_US_0004.npz,0.889,0.9196
2DBox_US_0005.npz,0.9364,0.969
2DBox_US_0006.npz,0.6592,0.7459
2DBox_US_0007.npz,0.8918,0.8993
2DBox_US_0008.npz,0.9539,0.9759
2DBox_US_0009.npz,0.6139,0.7095
2DBox_US_0010.npz,0.5909,0.6694
2DBox_US_0011.npz,0.7245,0.8067
2DBox_US_0012.npz,0.9024,0.9062
2DBox_US_0013.npz,0.9313,0.9641
2DBox_US_0014.npz,0.9283,0.9616
2DBox_US_0015.npz,0.6767,0.7668
2DBox_US_0016.npz,0.862,0.8858
2DBox_US_0017.npz,0.7282,0.8179
2DBox_US_0018.npz,0.9074,0.9377
2DBox_US_0019.npz,0.9136,0.9473
2DBox_US_0020.npz,0.9593,0.981
2DBox_US_0021.npz,0.9753,0.9805
2DBox_US_0022.npz,0.6802,0.7647
2DBox_US_0023.npz,0.8977,0.938
2DBox_US_0024.npz,0.692,0.7745
2DBox_US_0025.npz,0.6536,0.7292
2DBox_US_0026.npz,0.6361,0.7151
2DBox_US_0027.npz,0.717,0.7962
2DBox_US_0028.npz,0.93,0.9528
2DBox_US_0029.npz,0.6464,0.7314
2DBox_US_0030.npz,0.9415,0.9468
2DBox_US_0031.npz,0.9462,0.9501
2DBox_US_0032.npz,0.8977,0.9333
2DBox_US_0033.npz,0.9368,0.9427
2DBox_US_0034.npz,0.862,0.9027
2DBox_US_0035.npz,0.658,0.7385
2DBox_US_0036.npz,0.9252,0.9553
2DBox_US_0037.npz,0.9333,0.9393
2DBox_US_0038.npz,0.9575,0.9807
2DBox_US_0039.npz,0.7284,0.8116
2DBox_US_0040.npz,0.8538,0.8915
2DBox_US_0041.npz,0.6843,0.7696
2DBox_US_0042.npz,0.9248,0.9326
2DBox_US_0043.npz,0.964,0.9701
2DBox_US_0044.npz,0.9329,0.9647
2DBox_US_0045.npz,0.907,0.9403
2DBox_US_0046.npz,0.7157,0.7986
2DBox_US_0047.npz,0.6435,0.7251
2DBox_US_0048.npz,0.9256,0.9589
2DBox_US_0049.npz,0.7248,0.8014
2DBox_US_0050.npz,0.9641,0.9694
2DBox_US_0051.npz,0.894,0.9277
2DBox_US_0052.npz,0.6442,0.7276
2DBox_US_0053.npz,0.8641,0.9004
2DBox_US_0054.npz,0.9162,0.9284
2DBox_US_0055.npz,0.7053,0.7918
2DBox_US_0056.npz,0.9019,0.9368
2DBox_US_0057.npz,0.9506,0.9545
2DBox_US_0058.npz,0.9259,0.9537
2DBox_US_0059.npz,0.6677,0.7509
2DBox_US_0060.npz,0.8955,0.9238
2DBox_US_0061.npz,0.9241,0.931
2DBox_US_0062.npz,0.759,0.8324
2DBox_US_0063.npz,0.692,0.7623
2DBox_US_0064.npz,0.9362,0.9577
2DBox_US_0065.npz,0.9467,0.9524
2DBox_US_0066.npz,0.9356,0.9411
2DBox_US_0067.npz,0.7495,0.828
2DBox_US_0068.npz,0.6986,0.767
2DBox_US_0069.npz,0.9353,0.9665
2DBox_US_0070.npz,0.9307,0.937
2DBox_US_0071.npz,0.7248,0.7913
2DBox_US_0072.npz,0.9381,0.9625
2DBox_US_0073.npz,0.7038,0.7962
2DBox_US_0074.npz,0.9492,0.9714
2DBox_US_0075.npz,0.9144,0.9185
2DBox_US_0076.npz,0.9376,0.9625
2DBox_US_0077.npz,0.6406,0.7169
2DBox_US_0078.npz,0.6571,0.7369
2DBox_US_0079.npz,0.5897,0.6758
2DBox_US_0080.npz,0.7268,0.8088
2DBox_US_0081.npz,0.9396,0.945
2DBox_US_0082.npz,0.9672,0.9707
2DBox_US_0083.npz,0.9031,0.9074
2DBox_US_0084.npz,0.9036,0.9084
2DBox_US_0085.npz,0.8004,0.8152
2DBox_US_0086.npz,0.8784,0.9149
2DBox_US_0087.npz,0.9371,0.9412
2DBox_US_0088.npz,0.9271,0.9611
2DBox_US_0089.npz,0.6155,0.6987
2DBox_US_0090.npz,0.9132,0.949
2DBox_US_0091.npz,0.9347,0.966
2DBox_US_0092.npz,0.8013,0.8647
2DBox_US_0093.npz,0.8751,0.8792
2DBox_US_0094.npz,0.9285,0.9588
2DBox_US_0095.npz,0.948,0.9733
2DBox_US_0096.npz,0.9436,0.9671
2DBox_US_0097.npz,0.9471,0.9672
2DBox_US_0098.npz,0.955,0.9654
2DBox_US_0099.npz,0.8733,0.8797
2DBox_US_0100.npz,0.9639,0.9697
2DBox_US_0101.npz,0.731,0.8053
2DBox_US_0102.npz,0.8875,0.9219
2DBox_US_0103.npz,0.6807,0.761
2DBox_US_0104.npz,0.5429,0.6195
2DBox_US_0105.npz,0.622,0.7001
2DBox_US_0106.npz,0.9151,0.9192
2DBox_US_0107.npz,0.8997,0.906
2DBox_US_0108.npz,0.9546,0.9779
2DBox_US_0109.npz,0.9234,0.9543
2DBox_US_0110.npz,0.9204,0.9537
2DBox_US_0111.npz,0.717,0.8054
2DBox_US_0112.npz,0.6749,0.749
2DBox_US_0113.npz,0.9347,0.9396
2DBox_US_0114.npz,0.8921,0.9227
2DBox_US_0115.npz,0.9523,0.9595
2DBox_US_0116.npz,0.9355,0.9665
2DBox_US_0117.npz,0.9282,0.9611
2DBox_US_0118.npz,0.8983,0.9021
2DBox_US_0119.npz,0.9493,0.9537
2DBox_US_0120.npz,0.9397,0.96
2DBox_US_0121.npz,0.9277,0.9325
2DBox_US_0122.npz,0.9161,0.9199
2DBox_US_0123.npz,0.9475,0.971
2DBox_US_0124.npz,0.9265,0.9311
2DBox_US_0125.npz,0.7353,0.8043
2DBox_US_0126.npz,0.9612,0.9655
2DBox_US_0127.npz,0.8909,0.9286
2DBox_US_0128.npz,0.921,0.9528
2DBox_US_0129.npz,0.9162,0.9478
2DBox_US_0130.npz,0.9165,0.9456
2DBox_US_0131.npz,0.9024,0.9357
2DBox_US_0132.npz,0.901,0.94
2DBox_US_0133.npz,0.9467,0.9767
2DBox_US_0134.npz,0.9492,0.9787
2DBox_US_0135.npz,0.8198,0.8896
2DBox_US_0136.npz,0.9333,0.9673
2DBox_US_0137.npz,0.8821,0.8863
2DBox_US_0138.npz,0.7065,0.7891
2DBox_US_0139.npz,0.9476,0.9715
2DBox_US_0140.npz,0.7086,0.7898
2DBox_US_0141.npz,0.9277,0.9597
2DBox_US_0142.npz,0.9359,0.964
2DBox_US_0143.npz,0.6437,0.7294
2DBox_US_0144.npz,0.7013,0.7809
2DBox_US_0145.npz,0.7998,0.8805
2DBox_US_0146.npz,0.6476,0.7284
2DBox_US_0147.npz,0.9216,0.9483
2DBox_US_0148.npz,0.7222,0.8041
2DBox_US_0149.npz,0.8989,0.9397
2DBox_US_0150.npz,0.9169,0.9526
2DBox_US_0151.npz,0.9541,0.9584
2DBox_US_0152.npz,0.6967,0.7855
2DBox_US_0153.npz,0.7865,0.8541
2DBox_US_0154.npz,0.7888,0.8642
2DBox_US_0155.npz,0.6471,0.7361
2DBox_US_0156.npz,0.9796,0.984
2DBox_US_0157.npz,0.9223,0.955
2DBox_US_0158.npz,0.9627,0.9699
2DBox_US_0159.npz,0.9501,0.9552
2DBox_US_0160.npz,0.931,0.9604
2DBox_US_0161.npz,0.8887,0.8971
2DBox_US_0162.npz,0.9335,0.9379
2DBox_US_0163.npz,0.9341,0.9388
2DBox_US_0164.npz,0.9414,0.9703
2DBox_US_0165.npz,0.8832,0.9179
2DBox_US_0166.npz,0.9358,0.9694
2DBox_US_0167.npz,0.9353,0.9599
2DBox_US_0168.npz,0.8951,0.932
2DBox_US_0169.npz,0.9574,0.9639
2DBox_US_0170.npz,0.9394,0.9714
2DBox_US_0171.npz,0.9526,0.9572
2DBox_US_0172.npz,0.6812,0.7673
2DBox_US_0173.npz,0.7291,0.8047
2DBox_US_0174.npz,0.9044,0.9097
2DBox_US_0175.npz,0.8854,0.9136
2DBox_US_0176.npz,0.8709,0.914
2DBox_US_0177.npz,0.9311,0.9352
2DBox_US_0178.npz,0.7412,0.8078
2DBox_US_0179.npz,0.884,0.8886
2DBox_US_0180.npz,0.8696,0.9348
2DBox_US_0181.npz,0.7015,0.7876
2DBox_US_0182.npz,0.9129,0.9487
2DBox_US_0183.npz,0.754,0.827
2DBox_US_0184.npz,0.5978,0.69
2DBox_US_0185.npz,0.9549,0.9612
2DBox_US_0186.npz,0.9405,0.945
2DBox_US_0187.npz,0.6474,0.7322
2DBox_US_0188.npz,0.9417,0.9732
2DBox_US_0189.npz,0.9394,0.9687
2DBox_US_0190.npz,0.6675,0.7535
2DBox_US_0191.npz,0.6011,0.6917
2DBox_US_0192.npz,0.881,0.8847
2DBox_US_0193.npz,0.898,0.9385
2DBox_US_0194.npz,0.6661,0.7556
2DBox_US_0195.npz,0.9099,0.9457
2DBox_US_0196.npz,0.7012,0.77
2DBox_US_0197.npz,0.9432,0.9467
2DBox_US_0198.npz,0.8716,0.9021
2DBox_US_0199.npz,0.7125,0.7887
2DBox_US_0200.npz,0.5765,0.6606
2DBox_US_0201.npz,0.8967,0.9278
2DBox_US_0202.npz,0.9183,0.9585
2DBox_US_0203.npz,0.908,0.9117
2DBox_US_0204.npz,0.8774,0.915
2DBox_US_0205.npz,0.8496,0.8579
2DBox_US_0206.npz,0.9202,0.9492
2DBox_US_0207.npz,0.5959,0.6751
2DBox_US_0208.npz,0.6639,0.7597
2DBox_US_0209.npz,0.741,0.817
2DBox_US_0210.npz,0.8376,0.8753
2DBox_US_0211.npz,0.9453,0.9491
2DBox_US_0212.npz,0.9473,0.9525
2DBox_US_0213.npz,0.9262,0.9579
2DBox_US_0214.npz,0.5965,0.6862
2DBox_US_0215.npz,0.8327,0.8736
2DBox_US_0216.npz,0.9049,0.909
2DBox_US_0217.npz,0.821,0.827
2DBox_US_0218.npz,0.9435,0.9485
2DBox_US_0219.npz,0.7212,0.7993
2DBox_US_0220.npz,0.9283,0.9588
2DBox_US_0221.npz,0.9434,0.9487
2DBox_US_0222.npz,0.9578,0.9614
2DBox_US_0223.npz,0.9127,0.9535
2DBox_US_0224.npz,0.8431,0.8804
2DBox_US_0225.npz,0.6863,0.7738
2DBox_US_0226.npz,0.9505,0.9549
2DBox_US_0227.npz,0.9648,0.9841
2DBox_US_0228.npz,0.9227,0.9491
2DBox_US_0229.npz,0.9569,0.9618
2DBox_US_0230.npz,0.9433,0.9513
2DBox_US_0231.npz,0.7879,0.7958
2DBox_US_0232.npz,0.93,0.9577
2DBox_US_0233.npz,0.7346,0.8157
2DBox_US_0234.npz,0.9026,0.9454
2DBox_US_0235.npz,0.944,0.949
2DBox_US_0236.npz,0.9244,0.9569
2DBox_US_0237.npz,0.9087,0.9382
2DBox_US_0238.npz,0.939,0.9432
2DBox_US_0239.npz,0.9318,0.9645
2DBox_US_0240.npz,0.9302,0.9666
2DBox_US_0241.npz,0.9603,0.9662
2DBox_US_0242.npz,0.9552,0.9762
2DBox_US_0243.npz,0.9383,0.9424
2DBox_US_0244.npz,0.7094,0.7914
2DBox_US_0245.npz,0.7252,0.8047
2DBox_US_0246.npz,0.6901,0.7628
2DBox_US_0247.npz,0.9017,0.9332
2DBox_US_0248.npz,0.9492,0.9536
2DBox_US_0249.npz,0.9263,0.957
2DBox_US_0250.npz,0.6421,0.7314
2DBox_US_0251.npz,0.919,0.9527
2DBox_US_0252.npz,0.9442,0.9682
2DBox_US_0253.npz,0.7178,0.7902
2DBox_US_0254.npz,0.9276,0.9326
2DBox_US_0255.npz,0.8949,0.9273
2DBox_US_0256.npz,0.913,0.9188
2DBox_US_0257.npz,0.9169,0.9479
2DBox_US_0258.npz,0.8852,0.9165
2DBox_US_0259.npz,0.7209,0.7946
2DBox_US_0260.npz,0.9583,0.9621
2DBox_US_0261.npz,0.8714,0.8801
2DBox_US_0262.npz,0.9267,0.9306
2DBox_US_0263.npz,0.9434,0.9679
2DBox_US_0264.npz,0.8975,0.9324
2DBox_US_0265.npz,0.6992,0.7763
2DBox_US_0266.npz,0.7268,0.7999
2DBox_US_0267.npz,0.9169,0.9219
2DBox_US_0268.npz,0.6219,0.7151
2DBox_US_0269.npz,0.9488,0.9537
2DBox_US_0270.npz,0.9531,0.958
2DBox_US_0271.npz,0.957,0.9625
2DBox_US_0272.npz,0.9455,0.9529
2DBox_US_0273.npz,0.9188,0.9523
2DBox_US_0274.npz,0.955,0.9781
2DBox_US_0275.npz,0.8983,0.9254
2DBox_US_0276.npz,0.9206,0.958
2DBox_US_0277.npz,0.8767,0.8805
2DBox_US_0278.npz,0.8994,0.9317
2DBox_US_0279.npz,0.7184,0.8024
2DBox_US_0280.npz,0.7673,0.8467
2DBox_US_0281.npz,0.8953,0.9371
2DBox_US_0282.npz,0.9357,0.9689
2DBox_US_0283.npz,0.701,0.7948
2DBox_US_0284.npz,0.564,0.6496
2DBox_US_0285.npz,0.9461,0.9537
2DBox_US_0286.npz,0.5892,0.6639
2DBox_US_0287.npz,0.6315,0.7061
2DBox_US_0288.npz,0.8861,0.9197
2DBox_US_0289.npz,0.6607,0.7374
2DBox_US_0290.npz,0.8982,0.9371
2DBox_US_0291.npz,0.7541,0.839
2DBox_US_0292.npz,0.8133,0.8252
2DBox_US_0293.npz,0.8024,0.8682
2DBox_US_0294.npz,0.9293,0.934
2DBox_US_0295.npz,0.7311,0.8033
2DBox_US_0296.npz,0.9029,0.9079
2DBox_US_0297.npz,0.8158,0.8816
2DBox_US_0298.npz,0.6954,0.7694
2DBox_US_0299.npz,0.6363,0.7372
2DBox_US_0300.npz,0.9192,0.9514
2DBox_US_0301.npz,0.9416,0.9748
2DBox_US_0302.npz,0.9008,0.9057
2DBox_US_0303.npz,0.7031,0.7815
2DBox_US_0304.npz,0.922,0.9575
2DBox_US_0305.npz,0.9025,0.9431
2DBox_US_0306.npz,0.7124,0.7931
2DBox_US_0307.npz,0.9265,0.9573
2DBox_US_0308.npz,0.9513,0.9558
2DBox_US_0309.npz,0.7372,0.8111
2DBox_US_0310.npz,0.6925,0.775
2DBox_US_0311.npz,0.8705,0.8844
2DBox_US_0312.npz,0.9424,0.947
2DBox_US_0313.npz,0.7279,0.8104
2DBox_US_0314.npz,0.9166,0.9201
2DBox_US_0315.npz,0.9531,0.9588
2DBox_US_0316.npz,0.9611,0.9666
2DBox_US_0317.npz,0.9221,0.957
2DBox_US_0318.npz,0.9076,0.9442
2DBox_US_0319.npz,0.9594,0.979
2DBox_US_0320.npz,0.7508,0.7658
2DBox_US_0321.npz,0.9383,0.9701
2DBox_US_0322.npz,0.9246,0.9286
2DBox_US_0323.npz,0.9039,0.9098
2DBox_US_0324.npz,0.914,0.9482
2DBox_US_0325.npz,0.8971,0.9258
2DBox_US_0326.npz,0.8837,0.9124
2DBox_US_0327.npz,0.954,0.9615
2DBox_US_0328.npz,0.9258,0.9634
2DBox_US_0329.npz,0.9058,0.9099
2DBox_US_0330.npz,0.9343,0.9662
2DBox_US_0331.npz,0.9093,0.9134
2DBox_US_0332.npz,0.6026,0.6825
2DBox_US_0333.npz,0.9284,0.9334
2DBox_US_0334.npz,0.6903,0.771
2DBox_US_0335.npz,0.9449,0.9736
2DBox_US_0336.npz,0.9464,0.951
2DBox_US_0337.npz,0.8397,0.8438
2DBox_US_0338.npz,0.9366,0.9411
2DBox_US_0339.npz,0.9412,0.9455
2DBox_US_0340.npz,0.9376,0.9441
2DBox_US_0341.npz,0.7817,0.8483
2DBox_US_0342.npz,0.9292,0.9391
2DBox_US_0343.npz,0.9418,0.9465
2DBox_US_0344.npz,0.7769,0.85
2DBox_US_0345.npz,0.6299,0.7163
2DBox_US_0346.npz,0.8789,0.8828
2DBox_US_0347.npz,0.9462,0.9502
2DBox_US_0348.npz,0.889,0.9274
2DBox_US_0349.npz,0.9003,0.9399
2DBox_US_0350.npz,0.616,0.6916
2DBox_US_0351.npz,0.8255,0.9003
2DBox_US_0352.npz,0.9221,0.9282
2DBox_US_0353.npz,0.6261,0.7128
2DBox_US_0354.npz,0.5694,0.6504
2DBox_US_0355.npz,0.9014,0.9065
2DBox_US_0356.npz,0.9025,0.9331
2DBox_US_0357.npz,0.6335,0.7112
2DBox_US_0358.npz,0.9333,0.9475
2DBox_US_0359.npz,0.9262,0.9558
2DBox_US_0360.npz,0.8828,0.9393
2DBox_US_0361.npz,0.9557,0.9613
2DBox_US_0362.npz,0.9511,0.9579
2DBox_US_0363.npz,0.6865,0.7656
2DBox_US_0364.npz,0.9256,0.9597
2DBox_US_0365.npz,0.703,0.78
2DBox_US_0366.npz,0.9273,0.9609
2DBox_US_0367.npz,0.9235,0.9274
2DBox_US_0368.npz,0.8712,0.9083
2DBox_US_0369.npz,0.6848,0.7708
2DBox_US_0370.npz,0.6583,0.7449
2DBox_US_0371.npz,0.9308,0.9638
2DBox_US_0372.npz,0.8979,0.9391
2DBox_US_0373.npz,0.6871,0.7665
2DBox_US_0374.npz,0.9386,0.9696
2DBox_US_0375.npz,0.9181,0.9526
2DBox_US_0376.npz,0.7391,0.8247
2DBox_US_0377.npz,0.6967,0.786
2DBox_US_0378.npz,0.9522,0.9567
2DBox_US_0379.npz,0.7074,0.786
2DBox_US_0380.npz,0.9347,0.9383
2DBox_US_0381.npz,0.7043,0.782
2DBox_US_0382.npz,0.9702,0.9741
2DBox_US_0383.npz,0.7335,0.8148
2DBox_US_0384.npz,0.9412,0.9474
2DBox_US_0385.npz,0.6983,0.7733
2DBox_US_0386.npz,0.939,0.9433
2DBox_US_0387.npz,0.5946,0.6775
2DBox_US_0388.npz,0.7391,0.8101
2DBox_US_0389.npz,0.6417,0.7266
2DBox_US_0390.npz,0.6577,0.7365
2DBox_US_0391.npz,0.7197,0.8096
2DBox_US_0392.npz,0.8752,0.913
2DBox_US_0393.npz,0.7249,0.7939
2DBox_US_0394.npz,0.8064,0.8834
2DBox_US_0395.npz,0.9455,0.9505
2DBox_US_0396.npz,0.6829,0.758
2DBox_US_0397.npz,0.6016,0.6931
2DBox_US_0398.npz,0.958,0.9619
2DBox_US_0399.npz,0.935,0.939
2DBox_US_0400.npz,0.8864,0.9156
2DBox_US_0401.npz,0.9381,0.9424
2DBox_US_0402.npz,0.9449,0.9503
2DBox_US_0403.npz,0.8797,0.9223
2DBox_US_0404.npz,0.6989,0.7841
2DBox_US_0405.npz,0.8587,0.8877
2DBox_US_0406.npz,0.8948,0.9235
2DBox_US_0407.npz,0.9368,0.9433
2DBox_US_0408.npz,0.9292,0.9614
2DBox_US_0409.npz,0.9148,0.9534
2DBox_US_0410.npz,0.8858,0.8915
2DBox_US_0411.npz,0.9203,0.9614
2DBox_US_0412.npz,0.9321,0.9371
2DBox_US_0413.npz,0.9174,0.9219
2DBox_US_0414.npz,0.9286,0.966
2DBox_US_0415.npz,0.9428,0.9708
2DBox_US_0416.npz,0.7686,0.8442
2DBox_US_0417.npz,0.9546,0.9607
2DBox_US_0418.npz,0.764,0.839
2DBox_US_0419.npz,0.8884,0.9232
2DBox_US_0420.npz,0.8991,0.9334
2DBox_US_0421.npz,0.712,0.7232
2DBox_US_0422.npz,0.9327,0.9372
2DBox_US_0423.npz,0.7698,0.8482
2DBox_US_0424.npz,0.7215,0.7978
2DBox_US_0425.npz,0.9284,0.9602
2DBox_US_0426.npz,0.7151,0.7912
2DBox_US_0427.npz,0.8962,0.8999
2DBox_US_0428.npz,0.954,0.9577
2DBox_US_0429.npz,0.6386,0.718
2DBox_US_0430.npz,0.6979,0.7719
2DBox_US_0431.npz,0.9151,0.9487
2DBox_US_0432.npz,0.6862,0.7609
2DBox_US_0433.npz,0.9045,0.9389
2DBox_US_0434.npz,0.9432,0.966
2DBox_US_0435.npz,0.623,0.7129
2DBox_US_0436.npz,0.946,0.9508
2DBox_US_0437.npz,0.9143,0.918
2DBox_US_0438.npz,0.9409,0.9708
2DBox_US_0439.npz,0.9288,0.9613
2DBox_US_0440.npz,0.7197,0.799
2DBox_US_0441.npz,0.9597,0.9641
2DBox_US_0442.npz,0.6273,0.7108
2DBox_US_0443.npz,0.7693,0.848
2DBox_US_0444.npz,0.6713,0.7379
2DBox_US_0445.npz,0.9421,0.9516
2DBox_US_0446.npz,0.7234,0.8029
2DBox_US_0447.npz,0.9129,0.9441
2DBox_US_0448.npz,0.8817,0.8916
2DBox_US_0449.npz,0.7986,0.8619
2DBox_US_0450.npz,0.9126,0.9171
2DBox_US_0451.npz,0.9437,0.9489
2DBox_US_0452.npz,0.9302,0.9352
2DBox_US_0453.npz,0.9182,0.9488
2DBox_US_0454.npz,0.9379,0.9676
2DBox_US_0455.npz,0.9184,0.922
2DBox_US_0456.npz,0.8817,0.8865
2DBox_US_0457.npz,0.8553,0.8851
2DBox_US_0458.npz,0.7355,0.8044
2DBox_US_0459.npz,0.9317,0.9651
2DBox_US_0460.npz,0.9355,0.9654
2DBox_US_0461.npz,0.8924,0.9275
2DBox_US_0462.npz,0.909,0.9398
2DBox_US_0463.npz,0.9268,0.9585
2DBox_US_0464.npz,0.7156,0.7983
2DBox_US_0465.npz,0.6822,0.7593
2DBox_US_0466.npz,0.9638,0.968
2DBox_US_0467.npz,0.8953,0.926
2DBox_US_0468.npz,0.955,0.9593
2DBox_US_0469.npz,0.9592,0.9799
2DBox_US_0470.npz,0.7411,0.8206
2DBox_US_0471.npz,0.9333,0.9545
2DBox_US_0472.npz,0.6772,0.7577
2DBox_US_0473.npz,0.9527,0.9653
2DBox_US_0474.npz,0.9455,0.967
2DBox_US_0475.npz,0.7529,0.8349
2DBox_US_0476.npz,0.7035,0.7743
2DBox_US_0477.npz,0.9185,0.9504
2DBox_US_0478.npz,0.7323,0.8126
2DBox_US_0479.npz,0.9634,0.9681
2DBox_US_0480.npz,0.8476,0.8518
2DBox_US_0481.npz,0.8583,0.8885
2DBox_US_0482.npz,0.6881,0.7693
2DBox_US_0483.npz,0.9413,0.9454
2DBox_US_0484.npz,0.9695,0.976
2DBox_US_0485.npz,0.6303,0.7059
2DBox_US_0486.npz,0.9511,0.9735
2DBox_US_0487.npz,0.6287,0.7048
2DBox_US_0488.npz,0.6176,0.707
2DBox_US_0489.npz,0.948,0.9533
2DBox_US_0490.npz,0.912,0.9205
2DBox_US_0491.npz,0.6849,0.7704
2DBox_US_0492.npz,0.9115,0.9439
2DBox_US_0493.npz,0.9305,0.9595
2DBox_US_0494.npz,0.932,0.9356
