case,dsc,nsd
2DBox_MR_0552.npz,0.9826,1.0
2DBox_MR_0553.npz,0.9887,0.9994
2DBox_MR_0554.npz,0.9554,0.9755
2DBox_MR_0555.npz,0.9572,0.9922
2DBox_MR_0556.npz,0.9411,0.9605
2DBox_MR_0559.npz,0.9127,0.9603
2DBox_MR_0560.npz,0.9452,0.9787
2DBox_MR_0561.npz,0.9439,0.9756
2DBox_MR_0562.npz,0.9342,0.9587
2DBox_MR_0563.npz,0.9801,0.9915
2DBox_MR_0564.npz,0.7433,0.8159
2DBox_MR_0565.npz,0.8418,0.8997
2DBox_MR_0566.npz,0.8925,0.9253
2DBox_MR_0568.npz,0.9459,0.9614
2DBox_MR_0569.npz,0.9408,0.9788
2DBox_MR_0570.npz,0.8865,0.9414
2DBox_MR_0571.npz,0.8023,0.86
2DBox_MR_0572.npz,0.9449,0.9786
2DBox_MR_0573.npz,0.9154,0.9636
2DBox_MR_0574.npz,0.9345,0.963
2DBox_MR_0575.npz,0.9074,0.9617
2DBox_MR_0576.npz,0.9729,0.9928
2DBox_MR_0577.npz,0.9367,0.9716
2DBox_MR_0578.npz,0.9811,0.999
2DBox_MR_0580.npz,0.9337,0.9686
2DBox_MR_0581.npz,0.9577,0.9901
2DBox_MR_0582.npz,0.9873,0.9986
2DBox_MR_0583.npz,0.8855,0.9132
2DBox_MR_0584.npz,0.9567,0.9845
2DBox_MR_0585.npz,0.9351,0.9712
2DBox_MR_0586.npz,0.8861,0.9486
2DBox_MR_0587.npz,0.9773,0.9886
2DBox_MR_0589.npz,0.913,0.9486
2DBox_MR_0590.npz,0.9073,0.9482
2DBox_MR_0591.npz,0.934,0.9737
2DBox_MR_0592.npz,0.8789,0.9071
2DBox_MR_0594.npz,0.9388,0.9498
2DBox_MR_0596.npz,0.8775,0.9155
2DBox_MR_0597.npz,0.9652,0.9814
2DBox_MR_0598.npz,0.9356,0.9717
2DBox_MR_0599.npz,0.9192,0.9475
2DBox_MR_0600.npz,0.9428,0.9744
2DBox_MR_0601.npz,0.9604,0.9941
2DBox_MR_0602.npz,0.8419,0.8803
2DBox_MR_0603.npz,0.973,0.9982
2DBox_MR_0604.npz,0.9512,0.9747
2DBox_MR_0605.npz,0.9535,0.9784
2DBox_MR_0607.npz,0.9753,0.9955
2DBox_MR_0608.npz,0.9814,0.9963
2DBox_MR_0609.npz,0.9087,0.9394
2DBox_MR_0610.npz,0.9389,0.9615
2DBox_MR_0612.npz,0.8512,0.9343
2DBox_MR_0614.npz,0.9816,0.9929
2DBox_MR_0615.npz,0.8949,0.9545
2DBox_MR_0617.npz,0.9312,0.9564
2DBox_MR_0618.npz,0.9437,0.9558
2DBox_MR_0620.npz,0.9345,0.9675
2DBox_MR_0622.npz,0.8588,0.9026
2DBox_MR_0623.npz,0.9368,0.9819
2DBox_MR_0624.npz,0.9106,0.9541
2DBox_MR_0625.npz,0.9665,0.9797
2DBox_MR_0627.npz,0.8354,0.8997
2DBox_MR_0628.npz,0.9469,0.9762
2DBox_Microscope_0001.npz,0.5376,0.6264
2DBox_Microscope_0002.npz,0.6891,0.7397
2DBox_Microscope_0003.npz,0.5219,0.6146
2DBox_Microscope_0004.npz,0.9182,0.9807
2DBox_Microscope_0005.npz,0.7376,0.7891
2DBox_Microscope_0006.npz,0.8949,0.9093
2DBox_Microscope_0007.npz,0.8514,0.8826
2DBox_Microscope_0008.npz,0.9203,0.9362
2DBox_Microscope_0009.npz,0.4905,0.5791
2DBox_Microscope_0010.npz,0.6236,0.7275
2DBox_Microscope_0011.npz,0.6423,0.7553
2DBox_Microscope_0012.npz,0.9145,0.97
2DBox_Microscope_0013.npz,0.5997,0.7076
2DBox_Microscope_0014.npz,0.663,0.7157
2DBox_Microscope_0015.npz,0.7434,0.792
2DBox_Microscope_0016.npz,0.8248,0.8577
2DBox_Microscope_0017.npz,0.8491,0.8803
2DBox_Microscope_0018.npz,0.9146,0.9706
2DBox_Microscope_0019.npz,0.843,0.8742
2DBox_Microscope_0020.npz,0.8293,0.8624
2DBox_Microscope_0021.npz,0.5031,0.5966
2DBox_Microscope_0022.npz,0.9079,0.9249
2DBox_Microscope_0023.npz,0.7366,0.8332
2DBox_Microscope_0024.npz,0.8668,0.8832
2DBox_Microscope_0025.npz,0.49,0.5745
2DBox_Microscope_0026.npz,0.7159,0.767
2DBox_Microscope_0027.npz,0.6086,0.7122
2DBox_Microscope_0028.npz,0.8361,0.8885
2DBox_Microscope_0029.npz,0.9099,0.9257
2DBox_Microscope_0030.npz,0.4999,0.5865
2DBox_Microscope_0031.npz,0.5215,0.6127
2DBox_Microscope_0032.npz,0.9198,0.9342
2DBox_Microscope_0033.npz,0.8444,0.8752
2DBox_Microscope_0034.npz,0.8527,0.8829
2DBox_Microscope_0035.npz,0.9168,0.9759
2DBox_Microscope_0036.npz,0.6844,0.7345
2DBox_Microscope_0037.npz,0.8325,0.8643
2DBox_Microscope_0038.npz,0.6683,0.7171
2DBox_Microscope_0039.npz,0.7514,0.7995
2DBox_Microscope_0040.npz,0.6997,0.7991
2DBox_Microscope_0041.npz,0.7633,0.8109
2DBox_Microscope_0042.npz,0.9232,0.9824
2DBox_Microscope_0043.npz,0.8054,0.8484
2DBox_Microscope_0044.npz,0.8811,0.9121
2DBox_Microscope_0045.npz,0.7585,0.8038
2DBox_Microscope_0046.npz,0.8551,0.8833
2DBox_Microscope_0047.npz,0.9255,0.9406
2DBox_Microscope_0048.npz,0.9385,0.9914
2DBox_Microscope_0049.npz,0.8689,0.885
2DBox_Microscope_0050.npz,0.7519,0.8001
2DBox_US_0001.npz,0.9649,0.9689
2DBox_US_0002.npz,0.6616,0.7606
2DBox_US_0003.npz,0.9354,0.9393
2DBox_US_0004.npz,0.8483,0.8788
2DBox_US_0005.npz,0.9363,0.9678
2DBox_US_0006.npz,0.6826,0.7676
2DBox_US_0007.npz,0.9216,0.929
2DBox_US_0008.npz,0.9491,0.9717
2DBox_US_0009.npz,0.5949,0.6876
2DBox_US_0010.npz,0.6542,0.7339
2DBox_US_0011.npz,0.7456,0.8304
2DBox_US_0012.npz,0.926,0.9303
2DBox_US_0013.npz,0.9322,0.9646
2DBox_US_0014.npz,0.9058,0.9452
2DBox_US_0015.npz,0.6879,0.7795
2DBox_US_0016.npz,0.9094,0.9333
2DBox_US_0017.npz,0.7189,0.8062
2DBox_US_0018.npz,0.9104,0.9409
2DBox_US_0019.npz,0.9032,0.9407
2DBox_US_0020.npz,0.9515,0.9741
2DBox_US_0021.npz,0.966,0.9712
2DBox_US_0022.npz,0.7023,0.7915
2DBox_US_0023.npz,0.903,0.9415
2DBox_US_0024.npz,0.6606,0.7393
2DBox_US_0025.npz,0.6353,0.7091
2DBox_US_0026.npz,0.6445,0.7242
2DBox_US_0027.npz,0.714,0.7892
2DBox_US_0028.npz,0.943,0.965
2DBox_US_0029.npz,0.6472,0.7323
2DBox_US_0030.npz,0.96,0.9652
2DBox_US_0031.npz,0.9438,0.948
2DBox_US_0032.npz,0.9129,0.9479
2DBox_US_0033.npz,0.9159,0.9218
2DBox_US_0034.npz,0.883,0.9238
2DBox_US_0035.npz,0.6607,0.7378
2DBox_US_0036.npz,0.9259,0.9569
2DBox_US_0037.npz,0.9307,0.9368
2DBox_US_0038.npz,0.9554,0.9784
2DBox_US_0039.npz,0.6958,0.7752
2DBox_US_0040.npz,0.8348,0.8724
2DBox_US_0041.npz,0.666,0.7522
2DBox_US_0042.npz,0.9341,0.9418
2DBox_US_0043.npz,0.9545,0.9605
2DBox_US_0044.npz,0.9268,0.9586
2DBox_US_0045.npz,0.9094,0.9415
2DBox_US_0046.npz,0.7222,0.8056
2DBox_US_0047.npz,0.6738,0.7593
2DBox_US_0048.npz,0.9215,0.9542
2DBox_US_0049.npz,0.725,0.8019
2DBox_US_0050.npz,0.9694,0.9745
2DBox_US_0051.npz,0.8591,0.8996
2DBox_US_0052.npz,0.7861,0.8767
2DBox_US_0053.npz,0.8333,0.8714
2DBox_US_0054.npz,0.9446,0.9564
2DBox_US_0055.npz,0.675,0.7579
2DBox_US_0056.npz,0.901,0.9345
2DBox_US_0057.npz,0.9484,0.9525
2DBox_US_0058.npz,0.9436,0.9691
2DBox_US_0059.npz,0.7345,0.8172
2DBox_US_0060.npz,0.9027,0.9303
2DBox_US_0061.npz,0.9582,0.9653
2DBox_US_0062.npz,0.7708,0.8444
2DBox_US_0063.npz,0.6751,0.7445
2DBox_US_0064.npz,0.9374,0.9593
2DBox_US_0065.npz,0.965,0.9705
2DBox_US_0066.npz,0.941,0.9465
2DBox_US_0067.npz,0.7572,0.835
2DBox_US_0068.npz,0.6868,0.7545
2DBox_US_0069.npz,0.9423,0.9732
2DBox_US_0070.npz,0.9376,0.944
2DBox_US_0071.npz,0.7147,0.781
2DBox_US_0072.npz,0.9348,0.9595
2DBox_US_0073.npz,0.6952,0.7869
2DBox_US_0074.npz,0.9449,0.9674
2DBox_US_0075.npz,0.9464,0.9504
2DBox_US_0076.npz,0.9311,0.9564
2DBox_US_0077.npz,0.6596,0.737
2DBox_US_0078.npz,0.6491,0.7269
2DBox_US_0079.npz,0.6045,0.6891
2DBox_US_0080.npz,0.7895,0.8802
2DBox_US_0081.npz,0.9466,0.9498
2DBox_US_0082.npz,0.965,0.9689
2DBox_US_0083.npz,0.9132,0.9177
2DBox_US_0084.npz,0.9385,0.9432
2DBox_US_0085.npz,0.8362,0.8519
2DBox_US_0086.npz,0.8748,0.9134
2DBox_US_0087.npz,0.9296,0.9337
2DBox_US_0088.npz,0.9202,0.9529
2DBox_US_0089.npz,0.6036,0.6852
2DBox_US_0090.npz,0.9017,0.9372
2DBox_US_0091.npz,0.9422,0.9733
2DBox_US_0092.npz,0.7942,0.8562
2DBox_US_0093.npz,0.9148,0.9193
2DBox_US_0094.npz,0.9339,0.9648
2DBox_US_0095.npz,0.9539,0.9778
2DBox_US_0096.npz,0.9431,0.9649
2DBox_US_0097.npz,0.9506,0.9712
2DBox_US_0098.npz,0.9612,0.9713
2DBox_US_0099.npz,0.9209,0.9274
2DBox_US_0100.npz,0.9615,0.9677
2DBox_US_0101.npz,0.7149,0.7837
2DBox_US_0102.npz,0.9101,0.9443
2DBox_US_0103.npz,0.691,0.7675
2DBox_US_0104.npz,0.5795,0.6612
2DBox_US_0105.npz,0.6489,0.7304
2DBox_US_0106.npz,0.9127,0.9169
2DBox_US_0107.npz,0.9115,0.918
2DBox_US_0108.npz,0.9532,0.9766
2DBox_US_0109.npz,0.928,0.9593
2DBox_US_0110.npz,0.9246,0.9576
2DBox_US_0111.npz,0.715,0.8028
2DBox_US_0112.npz,0.6851,0.7606
2DBox_US_0113.npz,0.9474,0.9524
2DBox_US_0114.npz,0.9022,0.933
2DBox_US_0115.npz,0.9408,0.9479
2DBox_US_0116.npz,0.9448,0.9728
2DBox_US_0117.npz,0.9086,0.9425
2DBox_US_0118.npz,0.9321,0.936
2DBox_US_0119.npz,0.963,0.9677
2DBox_US_0120.npz,0.9373,0.9584
2DBox_US_0121.npz,0.9117,0.9165
2DBox_US_0122.npz,0.9135,0.9172
2DBox_US_0123.npz,0.9423,0.9657
2DBox_US_0124.npz,0.9026,0.9073
2DBox_US_0125.npz,0.7501,0.8195
2DBox_US_0126.npz,0.9554,0.9598
2DBox_US_0127.npz,0.8914,0.9283
2DBox_US_0128.npz,0.9168,0.9496
2DBox_US_0129.npz,0.9103,0.9385
2DBox_US_0130.npz,0.9279,0.9553
2DBox_US_0131.npz,0.9192,0.9502
2DBox_US_0132.npz,0.9029,0.9422
2DBox_US_0133.npz,0.9376,0.9659
2DBox_US_0134.npz,0.9519,0.9796
2DBox_US_0135.npz,0.8582,0.9307
2DBox_US_0136.npz,0.9365,0.9693
2DBox_US_0137.npz,0.8693,0.8739
2DBox_US_0138.npz,0.7403,0.8258
2DBox_US_0139.npz,0.9518,0.9753
2DBox_US_0140.npz,0.7068,0.79
2DBox_US_0141.npz,0.9242,0.9553
2DBox_US_0142.npz,0.9392,0.9645
2DBox_US_0143.npz,0.6776,0.7678
2DBox_US_0144.npz,0.6761,0.7539
2DBox_US_0145.npz,0.7868,0.8632
2DBox_US_0146.npz,0.6584,0.7406
2DBox_US_0147.npz,0.9284,0.9568
2DBox_US_0148.npz,0.7197,0.8015
2DBox_US_0149.npz,0.8789,0.9192
2DBox_US_0150.npz,0.9134,0.9487
2DBox_US_0151.npz,0.9584,0.9623
2DBox_US_0152.npz,0.7254,0.8187
2DBox_US_0153.npz,0.8323,0.9038
2DBox_US_0154.npz,0.7494,0.8228
2DBox_US_0155.npz,0.666,0.7577
2DBox_US_0156.npz,0.9659,0.9706
2DBox_US_0157.npz,0.926,0.957
2DBox_US_0158.npz,0.9685,0.9755
2DBox_US_0159.npz,0.9616,0.9664
2DBox_US_0160.npz,0.9204,0.9512
2DBox_US_0161.npz,0.899,0.9077
2DBox_US_0162.npz,0.9459,0.9503
2DBox_US_0163.npz,0.9516,0.9562
2DBox_US_0164.npz,0.9318,0.9593
2DBox_US_0165.npz,0.8965,0.9315
2DBox_US_0166.npz,0.9383,0.9726
2DBox_US_0167.npz,0.9309,0.9552
2DBox_US_0168.npz,0.8898,0.9252
2DBox_US_0169.npz,0.9609,0.9669
2DBox_US_0170.npz,0.9389,0.9696
2DBox_US_0171.npz,0.9545,0.9591
2DBox_US_0172.npz,0.7331,0.8221
2DBox_US_0173.npz,0.7234,0.7988
2DBox_US_0174.npz,0.8992,0.9045
2DBox_US_0175.npz,0.845,0.8727
2DBox_US_0176.npz,0.8655,0.9104
2DBox_US_0177.npz,0.9273,0.9316
2DBox_US_0178.npz,0.7159,0.7802
2DBox_US_0179.npz,0.8914,0.8955
2DBox_US_0180.npz,0.8245,0.8891
2DBox_US_0181.npz,0.7131,0.8006
2DBox_US_0182.npz,0.9148,0.9495
2DBox_US_0183.npz,0.7531,0.8224
2DBox_US_0184.npz,0.5813,0.6709
2DBox_US_0185.npz,0.9625,0.9686
2DBox_US_0186.npz,0.9464,0.9515
2DBox_US_0187.npz,0.6765,0.7642
2DBox_US_0188.npz,0.936,0.9669
2DBox_US_0189.npz,0.9109,0.9503
2DBox_US_0190.npz,0.7158,0.808
2DBox_US_0191.npz,0.5716,0.6573
2DBox_US_0192.npz,0.888,0.8915
2DBox_US_0193.npz,0.8998,0.9398
2DBox_US_0194.npz,0.6167,0.7004
2DBox_US_0195.npz,0.8988,0.9313
2DBox_US_0196.npz,0.6847,0.7524
2DBox_US_0197.npz,0.946,0.9492
2DBox_US_0198.npz,0.8737,0.9039
2DBox_US_0199.npz,0.6911,0.7627
2DBox_US_0200.npz,0.6134,0.7019
2DBox_US_0201.npz,0.8594,0.8909
2DBox_US_0202.npz,0.9197,0.9582
2DBox_US_0203.npz,0.9308,0.9344
2DBox_US_0204.npz,0.8775,0.915
2DBox_US_0205.npz,0.8325,0.8407
2DBox_US_0206.npz,0.9279,0.9558
2DBox_US_0207.npz,0.5934,0.6722
2DBox_US_0208.npz,0.6237,0.7129
2DBox_US_0209.npz,0.7252,0.8001
2DBox_US_0210.npz,0.8421,0.881
2DBox_US_0211.npz,0.9495,0.9531
2DBox_US_0212.npz,0.9475,0.9528
2DBox_US_0213.npz,0.9232,0.9553
2DBox_US_0214.npz,0.6165,0.7078
2DBox_US_0215.npz,0.855,0.896
2DBox_US_0216.npz,0.9207,0.9248
2DBox_US_0217.npz,0.9225,0.9288
2DBox_US_0218.npz,0.9513,0.9565
2DBox_US_0219.npz,0.7132,0.7904
2DBox_US_0220.npz,0.9115,0.9414
2DBox_US_0221.npz,0.9569,0.9621
2DBox_US_0222.npz,0.9575,0.9613
2DBox_US_0223.npz,0.9108,0.9473
2DBox_US_0224.npz,0.8225,0.8624
2DBox_US_0225.npz,0.6971,0.786
2DBox_US_0226.npz,0.9341,0.9383
2DBox_US_0227.npz,0.9619,0.9818
2DBox_US_0228.npz,0.9264,0.9544
2DBox_US_0229.npz,0.9508,0.9558
2DBox_US_0230.npz,0.9515,0.9594
2DBox_US_0231.npz,0.7914,0.7987
2DBox_US_0232.npz,0.9303,0.9583
2DBox_US_0233.npz,0.7741,0.8598
2DBox_US_0234.npz,0.9223,0.9646
2DBox_US_0235.npz,0.94,0.9447
2DBox_US_0236.npz,0.9158,0.9483
2DBox_US_0237.npz,0.8984,0.931
2DBox_US_0238.npz,0.9578,0.9623
2DBox_US_0239.npz,0.9425,0.974
2DBox_US_0240.npz,0.9399,0.9737
2DBox_US_0241.npz,0.9479,0.9542
2DBox_US_0242.npz,0.9539,0.976
2DBox_US_0243.npz,0.9492,0.9535
2DBox_US_0244.npz,0.7197,0.8012
2DBox_US_0245.npz,0.712,0.7886
2DBox_US_0246.npz,0.6884,0.7634
2DBox_US_0247.npz,0.9148,0.9465
2DBox_US_0248.npz,0.9565,0.9607
2DBox_US_0249.npz,0.9357,0.9646
2DBox_US_0250.npz,0.6533,0.744
2DBox_US_0251.npz,0.9326,0.9682
2DBox_US_0252.npz,0.9425,0.9652
2DBox_US_0253.npz,0.7263,0.7995
2DBox_US_0254.npz,0.9353,0.9402
2DBox_US_0255.npz,0.8829,0.9161
2DBox_US_0256.npz,0.9044,0.9101
2DBox_US_0257.npz,0.9325,0.9616
2DBox_US_0258.npz,0.8632,0.8952
2DBox_US_0259.npz,0.7296,0.8049
2DBox_US_0260.npz,0.9683,0.9721
2DBox_US_0261.npz,0.8964,0.9052
2DBox_US_0262.npz,0.9397,0.9435
2DBox_US_0263.npz,0.9471,0.9713
2DBox_US_0264.npz,0.9041,0.9393
2DBox_US_0265.npz,0.7125,0.7892
2DBox_US_0266.npz,0.6223,0.6871
2DBox_US_0267.npz,0.9266,0.9316
2DBox_US_0268.npz,0.6129,0.7047
2DBox_US_0269.npz,0.9404,0.9452
2DBox_US_0270.npz,0.9571,0.9619
2DBox_US_0271.npz,0.9678,0.9734
2DBox_US_0272.npz,0.9469,0.9541
2DBox_US_0273.npz,0.9218,0.9564
2DBox_US_0274.npz,0.9441,0.9678
2DBox_US_0275.npz,0.8911,0.9198
2DBox_US_0276.npz,0.9301,0.9612
2DBox_US_0277.npz,0.879,0.8826
2DBox_US_0278.npz,0.9117,0.9411
2DBox_US_0279.npz,0.683,0.7638
2DBox_US_0280.npz,0.7245,0.7999
2DBox_US_0281.npz,0.8937,0.93
2DBox_US_0282.npz,0.9314,0.9632
2DBox_US_0283.npz,0.691,0.7847
2DBox_US_0284.npz,0.587,0.6761
2DBox_US_0285.npz,0.9431,0.9507
2DBox_US_0286.npz,0.6342,0.7147
2DBox_US_0287.npz,0.6617,0.7399
2DBox_US_0288.npz,0.8885,0.922
2DBox_US_0289.npz,0.6734,0.7529
2DBox_US_0290.npz,0.8982,0.9353
2DBox_US_0291.npz,0.77,0.8496
2DBox_US_0292.npz,0.8528,0.8647
2DBox_US_0293.npz,0.8387,0.9055
2DBox_US_0294.npz,0.9013,0.906
2DBox_US_0295.npz,0.7293,0.8001
2DBox_US_0296.npz,0.9393,0.9433
2DBox_US_0297.npz,0.8827,0.9465
2DBox_US_0298.npz,0.7231,0.8037
2DBox_US_0299.npz,0.661,0.7624
2DBox_US_0300.npz,0.9155,0.9481
2DBox_US_0301.npz,0.9369,0.9691
2DBox_US_0302.npz,0.9215,0.9262
2DBox_US_0303.npz,0.7467,0.8322
2DBox_US_0304.npz,0.9299,0.962
2DBox_US_0305.npz,0.8909,0.9302
2DBox_US_0306.npz,0.6618,0.7372
2DBox_US_0307.npz,0.9407,0.968
2DBox_US_0308.npz,0.9712,0.9756
2DBox_US_0309.npz,0.7073,0.7781
2DBox_US_0310.npz,0.6915,0.775
2DBox_US_0311.npz,0.8627,0.8766
2DBox_US_0312.npz,0.9574,0.9621
2DBox_US_0313.npz,0.7518,0.837
2DBox_US_0314.npz,0.9421,0.9459
2DBox_US_0315.npz,0.9589,0.9644
2DBox_US_0316.npz,0.9541,0.9595
2DBox_US_0317.npz,0.9343,0.9694
2DBox_US_0318.npz,0.8439,0.8863
2DBox_US_0319.npz,0.9601,0.9806
2DBox_US_0320.npz,0.8587,0.8769
2DBox_US_0321.npz,0.9391,0.971
2DBox_US_0322.npz,0.9254,0.9291
2DBox_US_0323.npz,0.9349,0.9409
2DBox_US_0324.npz,0.9128,0.9446
2DBox_US_0325.npz,0.9116,0.9404
2DBox_US_0326.npz,0.8457,0.8747
2DBox_US_0327.npz,0.9579,0.9655
2DBox_US_0328.npz,0.9264,0.9614
2DBox_US_0329.npz,0.9469,0.9514
2DBox_US_0330.npz,0.9258,0.9575
2DBox_US_0331.npz,0.905,0.9093
2DBox_US_0332.npz,0.6576,0.7427
2DBox_US_0333.npz,0.9654,0.9705
2DBox_US_0334.npz,0.6462,0.7228
2DBox_US_0335.npz,0.9411,0.969
2DBox_US_0336.npz,0.938,0.9426
2DBox_US_0337.npz,0.8752,0.8796
2DBox_US_0338.npz,0.94,0.9443
2DBox_US_0339.npz,0.9582,0.9625
2DBox_US_0340.npz,0.9521,0.9584
2DBox_US_0341.npz,0.7789,0.8448
2DBox_US_0342.npz,0.9351,0.9453
2DBox_US_0343.npz,0.9484,0.9532
2DBox_US_0344.npz,0.7541,0.827
2DBox_US_0345.npz,0.6453,0.7339
2DBox_US_0346.npz,0.8795,0.8832
2DBox_US_0347.npz,0.9617,0.9656
2DBox_US_0348.npz,0.8896,0.9288
2DBox_US_0349.npz,0.9013,0.9363
2DBox_US_0350.npz,0.6227,0.6993
2DBox_US_0351.npz,0.8071,0.8808
2DBox_US_0352.npz,0.9174,0.9235
2DBox_US_0353.npz,0.6131,0.6979
2DBox_US_0354.npz,0.6497,0.7421
2DBox_US_0355.npz,0.8867,0.8908
2DBox_US_0356.npz,0.8977,0.9286
2DBox_US_0357.npz,0.6459,0.723
2DBox_US_0358.npz,0.9335,0.9472
2DBox_US_0359.npz,0.9264,0.9546
2DBox_US_0360.npz,0.8526,0.9151
2DBox_US_0361.npz,0.9534,0.9587
2DBox_US_0362.npz,0.9531,0.9601
2DBox_US_0363.npz,0.696,0.7763
2DBox_US_0364.npz,0.9358,0.9664
2DBox_US_0365.npz,0.6958,0.7716
2DBox_US_0366.npz,0.9384,0.9711
2DBox_US_0367.npz,0.9362,0.9403
2DBox_US_0368.npz,0.8749,0.9129
2DBox_US_0369.npz,0.6955,0.77
2DBox_US_0370.npz,0.6745,0.7595
2DBox_US_0371.npz,0.9202,0.9541
2DBox_US_0372.npz,0.9018,0.9382
2DBox_US_0373.npz,0.669,0.7477
2DBox_US_0374.npz,0.9394,0.9715
2DBox_US_0375.npz,0.9113,0.9477
2DBox_US_0376.npz,0.7822,0.8685
2DBox_US_0377.npz,0.6904,0.7793
2DBox_US_0378.npz,0.947,0.9513
2DBox_US_0379.npz,0.6864,0.7627
2DBox_US_0380.npz,0.9397,0.9432
2DBox_US_0381.npz,0.7142,0.7913
2DBox_US_0382.npz,0.9672,0.9708
2DBox_US_0383.npz,0.7248,0.8033
2DBox_US_0384.npz,0.9506,0.9567
2DBox_US_0385.npz,0.6948,0.7611
2DBox_US_0386.npz,0.9725,0.9769
2DBox_US_0387.npz,0.6307,0.7162
2DBox_US_0388.npz,0.7348,0.8035
2DBox_US_0389.npz,0.6315,0.7147
2DBox_US_0390.npz,0.7249,0.8105
2DBox_US_0391.npz,0.7069,0.7951
2DBox_US_0392.npz,0.8755,0.9144
2DBox_US_0393.npz,0.7229,0.7901
2DBox_US_0394.npz,0.8098,0.886
2DBox_US_0395.npz,0.9368,0.9416
2DBox_US_0396.npz,0.6542,0.7267
2DBox_US_0397.npz,0.6527,0.7519
2DBox_US_0398.npz,0.9568,0.9611
2DBox_US_0399.npz,0.9535,0.9575
2DBox_US_0400.npz,0.9211,0.9476
2DBox_US_0401.npz,0.9464,0.9503
2DBox_US_0402.npz,0.9498,0.955
2DBox_US_0403.npz,0.8998,0.9397
2DBox_US_0404.npz,0.7205,0.8076
2DBox_US_0405.npz,0.8562,0.8848
2DBox_US_0406.npz,0.9291,0.9561
2DBox_US_0407.npz,0.9429,0.9496
2DBox_US_0408.npz,0.9129,0.945
2DBox_US_0409.npz,0.9179,0.95
2DBox_US_0410.npz,0.8889,0.895
2DBox_US_0411.npz,0.9091,0.9483
2DBox_US_0412.npz,0.9353,0.9403
2DBox_US_0413.npz,0.9203,0.9246
2DBox_US_0414.npz,0.9305,0.9695
2DBox_US_0415.npz,0.9504,0.9776
2DBox_US_0416.npz,0.7173,0.7879
2DBox_US_0417.npz,0.9621,0.968
2DBox_US_0418.npz,0.7142,0.7845
2DBox_US_0419.npz,0.8999,0.9348
2DBox_US_0420.npz,0.9001,0.934
2DBox_US_0421.npz,0.7402,0.7519
2DBox_US_0422.npz,0.9407,0.945
2DBox_US_0423.npz,0.7516,0.8281
2DBox_US_0424.npz,0.71,0.7848
2DBox_US_0425.npz,0.932,0.9635
2DBox_US_0426.npz,0.6953,0.7694
2DBox_US_0427.npz,0.8836,0.8874
2DBox_US_0428.npz,0.9657,0.9694
2DBox_US_0429.npz,0.666,0.7488
2DBox_US_0430.npz,0.7162,0.7919
2DBox_US_0431.npz,0.8995,0.9326
2DBox_US_0432.npz,0.7106,0.7906
2DBox_US_0433.npz,0.9043,0.9381
2DBox_US_0434.npz,0.95,0.9743
2DBox_US_0435.npz,0.5813,0.6656
2DBox_US_0436.npz,0.9524,0.9568
2DBox_US_0437.npz,0.892,0.8956
2DBox_US_0438.npz,0.94,0.968
2DBox_US_0439.npz,0.9279,0.9602
2DBox_US_0440.npz,0.723,0.8026
2DBox_US_0441.npz,0.9394,0.9441
2DBox_US_0442.npz,0.6788,0.7653
2DBox_US_0443.npz,0.7774,0.8508
2DBox_US_0444.npz,0.6617,0.7291
2DBox_US_0445.npz,0.9426,0.9523
2DBox_US_0446.npz,0.7873,0.8669
2DBox_US_0447.npz,0.889,0.9238
2DBox_US_0448.npz,0.9255,0.9357
2DBox_US_0449.npz,0.8183,0.8794
2DBox_US_0450.npz,0.9254,0.9297
2DBox_US_0451.npz,0.9354,0.9404
2DBox_US_0452.npz,0.9408,0.9459
2DBox_US_0453.npz,0.9194,0.9484
2DBox_US_0454.npz,0.939,0.9673
2DBox_US_0455.npz,0.9155,0.9197
2DBox_US_0456.npz,0.9147,0.9196
2DBox_US_0457.npz,0.8643,0.8922
2DBox_US_0458.npz,0.7384,0.8077
2DBox_US_0459.npz,0.9207,0.9536
2DBox_US_0460.npz,0.9375,0.9676
2DBox_US_0461.npz,0.9002,0.9356
2DBox_US_0462.npz,0.8824,0.9134
2DBox_US_0463.npz,0.928,0.958
2DBox_US_0464.npz,0.7653,0.8538
2DBox_US_0465.npz,0.6894,0.7676
2DBox_US_0466.npz,0.956,0.96
2DBox_US_0467.npz,0.8845,0.9152
2DBox_US_0468.npz,0.9627,0.9666
2DBox_US_0469.npz,0.9556,0.9782
2DBox_US_0470.npz,0.7118,0.7876
2DBox_US_0471.npz,0.9404,0.9622
2DBox_US_0472.npz,0.7048,0.786
2DBox_US_0473.npz,0.9499,0.9627
2DBox_US_0474.npz,0.9504,0.9729
2DBox_US_0475.npz,0.7258,0.8048
2DBox_US_0476.npz,0.6924,0.7619
2DBox_US_0477.npz,0.9286,0.9567
2DBox_US_0478.npz,0.7114,0.7886
2DBox_US_0479.npz,0.9569,0.9618
2DBox_US_0480.npz,0.8445,0.8486
2DBox_US_0481.npz,0.8316,0.8628
2DBox_US_0482.npz,0.6707,0.7528
2DBox_US_0483.npz,0.9538,0.958
2DBox_US_0484.npz,0.9601,0.9665
2DBox_US_0485.npz,0.6472,0.7249
2DBox_US_0486.npz,0.9527,0.974
2DBox_US_0487.npz,0.6229,0.6985
2DBox_US_0488.npz,0.5724,0.6562
2DBox_US_0489.npz,0.9414,0.9466
2DBox_US_0490.npz,0.9228,0.9314
